candidate_id,rank,score,reasoning
CAND_0036184,1,0.9900,"Recommendation Systems Engineer (6.0 yrs experience); prior roles demonstrate ranking/recsys experience (recommendation system, discovery feed); recruiter response rate 0.90, marked open to work; Trivandrum, Kerala."
CAND_0050876,2,0.9483,"Applied ML Engineer with 6.0 years of experience; their role descriptions reference real ranking/recsys work, specifically ranking layer, recommendation system; recruiter response rate 0.67, marked open to work; Kolkata, West Bengal. One caveat: a 90-day notice period, well above the jd's sub-30-day preference."
CAND_0075574,3,0.8800,"Machine Learning Engineer with 5.7 years of experience; their role descriptions reference real ranking/recsys work, specifically ranking model, ranking layer; recruiter response rate 0.58, marked open to work; Bangalore, Karnataka."
CAND_0044222,4,0.8759,"AI Engineer with 7.7 years of experience; career history shows hands-on ranking/recsys work (mentions ranking model, recommendation system); recruiter response rate 0.60, marked open to work; Vizag, Andhra Pradesh."
CAND_0011687,5,0.8403,"7.8-year Senior NLP Engineer; prior roles demonstrate ranking/recsys experience (ranking pipeline, learning-to-rank); recruiter response rate 0.89, marked open to work; Indore, Madhya Pradesh."
CAND_0046525,6,0.8251,"6.1-year Senior Machine Learning Engineer; prior roles demonstrate ranking/recsys experience (ranking pipeline, reranking); recruiter response rate 0.88, marked open to work; Pune, Maharashtra."
CAND_0076163,7,0.8110,"NLP Engineer with 6.9 years of experience; their role descriptions reference real ranking/recsys work, specifically ranking layer, recommendation system; recruiter response rate 0.84, marked open to work; Chandigarh, Chandigarh."
CAND_0064326,8,0.7967,"Search Engineer with 7.6 years of experience; career history shows hands-on ranking/recsys work (mentions ranking model, ranking layer); recruiter response rate 0.94, marked open to work; Gurgaon, Haryana."
CAND_0002025,9,0.7962,"5.9-year Senior AI Engineer; prior roles demonstrate ranking/recsys experience (ranking layer, re-ranking); recruiter response rate 0.80, marked open to work; Trivandrum, Kerala."
CAND_0081852,10,0.7945,"Senior Data Scientist (5.9 yrs experience); their role descriptions reference real ranking/recsys work, specifically recommendation system; marked open to work; Delhi, Delhi."
CAND_0077337,11,0.7886,"Staff Machine Learning Engineer (7.0 yrs experience); career history shows hands-on ranking/recsys work (mentions ranking layer, re-ranking); recruiter response rate 0.95, marked open to work; Kochi, Kerala."
CAND_0062247,12,0.7839,"AI Engineer (7.3 yrs experience); career history shows hands-on ranking/recsys work (mentions ranking layer, recommendation system); recruiter response rate 0.78, marked open to work; Kochi, Kerala."
